datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-23 10:27:03,1,0,-0.25277665030908963,-0.11421276327292607,-0.187274576303476,-0.5772482762921312,0.2633352842092099,0.1793772211583414,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:28:37,1,0,-0.08693195924060859,-0.0034632442237533725,-0.03457967551080801,-0.5448633857437047,0.2912144465196717,0.17240388169703302,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:30:11,1,0,-0.12121554254627771,-0.024883996999876458,-0.1629990081226927,-0.5448633857437047,0.3051540276749029,0.1514838633131084,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:31:44,1,0,-0.146816237121364,-0.04466706999528783,-0.1647263961636936,-0.5124908098428017,0.3190936088301336,0.20727057900357437,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:33:18,1,0,0.007062708943389834,0.058799253893981274,0.01786946476778973,-0.5448633857437047,0.3190936088301336,0.11661716600656702,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:34:52,1,0,-0.16376743095588975,-0.04834284505760406,-0.18379443599528447,-0.5124908098428017,0.3330331899853648,0.11661716600656702,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:36:26,1,0,-0.5965486331737495,-0.3437832375518715,-0.3262909059459702,-0.5448633857437047,0.34697277114059544,0.060830450316101035,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:38:00,1,0,-0.5037680396541133,-0.29062390742279437,-0.31172885725609123,-0.5448633857437047,0.3190936088301336,0.11661716600656702,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:39:34,1,0,-0.30088574206080987,-0.14610203474951225,-0.15609951000347294,-0.5448633857437047,0.3330331899853648,0.10267048708395028,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:41:08,1,0,-0.28003782211533274,-0.13087145542355505,-0.19250246383494268,-0.5448633857437047,0.34697277114059544,0.08872380816133403,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:42:42,1,0,-0.1709320793275905,-0.05754230163047151,2.979045039731079,-0.5448633857437047,-0.15485215044771963,0.834871130521319,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:44:17,1,0,-0.21471913896401568,-0.08973624761903219,-0.1031663172834629,-0.5448633857437047,0.37485193345105783,0.11661716600656702,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:45:51,1,0,-0.3282006175225931,-0.16623567633326,-0.135496901387592,-0.5124908098428017,0.4027310957615197,0.0678037897774089,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:47:25,1,0,-0.32500865803664825,-0.1655793248179166,-0.21526385461067818,-0.5448633857437047,0.4027310957615197,0.04688377139348429,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:48:59,1,0,-0.2735992039122852,-0.1282679946506917,-0.22582838394156396,-0.5772482762921312,0.41667067691675036,-0.0019296048356738248,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:50:33,1,0,-0.592561464729683,-0.35168973340824666,-0.3335988593784022,-0.5448633857437047,0.41667067691675036,-0.008902944296981703,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:52:07,1,0,-0.5918215443777809,-0.3577643205362422,-0.3262909059459702,-0.5772482762921312,0.41667067691675036,-0.008902944296981703,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:53:41,1,0,-0.4918359084351243,-0.28539680893828767,-0.2399732807653086,-0.5448633857437047,0.43061025807198156,-0.015876283758290075,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:55:15,1,0,-0.6137510374458304,-0.37122030109379806,-0.25062644933748107,-0.5448633857437047,0.44454983922721275,-0.015876283758290075,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:56:49,1,0,-0.5448235492929223,-0.32360048510623557,-0.2702573099926786,-0.5448633857437047,0.45848942038244345,-0.057716320526139814,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 10:58:23,1,0,-0.7826577491954096,-0.491529125228489,-0.3519480001178956,-0.5772482762921312,0.4724290015376746,-0.1135030362166058,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,1,1,0
2025-11-23 10:59:56,1,0,-0.8462261086283142,-0.5527421030742531,-0.35931959577782874,-0.5772482762921312,0.45848942038244345,-0.06468965998744819,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:01:30,1,0,-0.7761354143713833,-0.4975041693640661,-0.32264367806894556,-0.5448633857437047,0.4724290015376746,-0.050742981064831445,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:03:04,1,0,-0.5646784685698426,-0.33685626386013473,-0.21350675649382778,-0.5448633857437047,0.5003081638481365,-0.02982296268090682,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:04:38,1,0,-0.42236082311553197,-0.2353659555659552,-0.18379443599528447,-0.5124908098428017,0.5281873261585983,-0.04376964160352307,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:06:12,1,0,-0.47385732107590073,-0.27233074690365267,-0.2117506998652185,-0.5448633857437047,0.5421269073138295,-0.12744971513922254,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:07:46,1,0,-0.4335457083993334,-0.23964480608529404,-0.24174615078193396,-0.5772482762921312,0.5700060696242913,-0.16231641244576392,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:09:20,1,0,-0.43885481290070916,-0.24382702052661212,-0.29001911518414447,-0.5448633857437047,0.5839456507795225,-0.1692897519070723,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:10:54,1,0,-0.5064257563888551,-0.29023544334323725,-0.3815450768842159,-0.5448633857437047,0.6118248130899845,-0.15534307298445554,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:12:28,1,0,-0.5557198684572752,-0.32828794704824016,-0.36301228322581713,-0.5124908098428017,0.6397039754004463,-0.1692897519070723,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:14:02,1,0,-0.6240256359663688,-0.3756395639874226,-0.4340622753355084,-0.5772482762921312,0.6536435565556775,-0.2529698254427713,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:15:36,1,0,-0.5540886459783739,-0.32869696231685497,-0.2972380341850153,-0.5448633857437047,0.6675831377109082,-0.2181031281362299,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:17:10,1,0,-0.43078633313895665,-0.23662895061296202,-0.3062864893156172,-0.5772482762921312,0.6815227188661394,-0.34362323843977916,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:18:44,1,0,-0.5345793986226876,-0.311110975581539,-0.31172885725609123,-0.5772482762921312,0.6815227188661394,-0.3296765595171624,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:20:18,1,0,-0.5673314806398577,-0.34003460235116806,-0.31172885725609123,-0.5448633857437047,0.69546230002137,-0.294809862210621,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:21:52,1,0,-0.6822829714513042,-0.42491560088921343,-0.355631505218776,-0.5448633857437047,0.7094018811766012,-0.322703220055854,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:23:26,1,0,-0.44390130989332555,-0.24956291935393957,-0.31900093466439133,-0.4801305392274697,0.7372810434870631,-0.3017832016719294,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:25:00,1,0,-0.26696828165077396,-0.12272724164436462,-0.2613180631304717,-0.5448633857437047,0.765160205797525,-0.35756991736239535,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:26:34,1,0,-0.3227082617176956,-0.16138156295254757,-0.26846730151559334,-0.5448633857437047,0.7790997869527562,-0.3994099541302451,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:28:08,1,0,-0.4615458928322041,-0.25874722326095856,-0.355631505218776,-0.5448633857437047,0.806978949263218,-0.4273033119754781,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:29:42,1,0,-0.2719530253500511,-0.129516510205312,-0.18379443599528447,-0.5448633857437047,0.8348581115736798,-0.4063832935915535,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:31:16,1,0,-0.10697902669658381,-0.017197326774971353,-0.23289239067127027,-0.4801305392274697,0.8627372738841422,-0.4342766514367865,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:32:50,1,0,-0.03913112751033778,0.027019589923241806,-0.23289239067127027,-0.5124908098428017,0.876676855039373,-0.42032997251417026,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:34:24,1,0,-0.2835459497614327,-0.12946444655122197,-0.30809950134516706,-0.5124908098428017,0.9045560173498348,-0.49006336712725296,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:35:58,1,0,-0.1988998566134572,-0.07784423958661245,-0.25774990304638884,-0.5448633857437047,0.9324351796602972,-0.49006336712725296,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:37:32,1,0,-0.3045210358926925,-0.14786132244681624,-0.24174615078193396,-0.4801305392274697,0.960314341970759,-0.5249300644337943,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:39:06,1,0,-0.1811098959359391,-0.06700132959666869,-0.2399732807653086,-0.4801305392274697,0.9742539231259897,-0.5249300644337943,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:40:40,1,0,-0.27005070018204574,-0.12469022796727108,-0.19773959280210415,-0.4801305392274697,1.002133085436452,-0.49703670658856086,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:42:14,1,0,-0.14163012159069838,-0.036726853284372404,-0.11503657684740369,-0.4477825645464285,1.030012247746914,-0.5528234222790274,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:43:48,1,0,-0.05325640766187376,0.019781934934834194,-0.1372083237663199,-0.4477825645464285,1.0578914100573757,-0.5528234222790274,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:45:22,1,0,-0.05738620491444008,0.016200440376585155,-0.1492160423006591,-0.41544687645905287,1.0857705723678377,-0.5249300644337943,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:46:56,1,0,-0.07840679447166057,0.0016981632761379367,-0.1629990081226927,-0.4477825645464285,1.1136497346782996,-0.5946634590468771,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:48:30,1,0,-0.10819957888606017,-0.01625884316262931,-0.18031837891415725,-0.41544687645905287,1.1415288969887618,-0.5737434406629519,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:50:04,1,0,0.08367003013185678,0.10878945321644037,-0.13036855805428038,-0.4477825645464285,1.1554684781439926,-0.6155834774308017,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:51:38,1,0,0.06837641565794939,0.10345407880782305,-0.24352008233179026,-0.4801305392274697,1.1694080592992238,-0.650450174737343,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:53:12,1,0,-0.03631363526626225,0.034562296146095906,-0.2187811802557546,-0.4477825645464285,1.1972872216096857,-0.6574235141986514,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:54:46,1,0,-0.03765043691981314,0.0288704905762105,-0.08965828853688992,-0.4801305392274697,1.211226802764917,-0.6713701931212677,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:56:20,1,0,-0.32234244398360457,-0.15510238123775505,-0.2990455157145249,-0.4477825645464285,1.2251663839201474,-0.6992635509665012,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:57:54,1,0,-0.18911550682326989,-0.07204154515601892,-0.2117506998652185,-0.4477825645464285,1.2391059650753786,-0.7201835693504258,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 11:59:28,1,0,-0.23681697232484258,-0.1016223649345295,-0.2187811802557546,-0.4801305392274697,1.2530455462306094,-0.7829436245022001,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:01:02,1,0,-0.3320771653930935,-0.17040617378161002,-0.187274576303476,-0.4477825645464285,1.2530455462306094,-0.7620236061182756,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:02:36,1,0,-0.40509409383707506,-0.21820068379738394,-0.22582838394156396,-0.4477825645464285,1.2391059650753786,-0.7411035877343504,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:04:10,1,0,-0.20760577437747357,-0.08330154414775318,-0.03457967551080801,-0.3831234656353573,1.2809247085410718,-0.6992635509665012,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:05:44,1,0,-0.4379332058779724,-0.22640684980571688,-0.29362637594359575,-0.4477825645464285,1.3227434520067642,-0.7620236061182756,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:07:18,1,0,-0.6162735410181449,-0.36388930030050837,-0.32264367806894556,-0.41544687645905287,1.3785017766276881,-0.7341302482730425,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:08:53,1,0,-0.7179733826241863,-0.4380033392678027,-0.3044745860919598,-0.3831234656353573,1.4342601012486127,-0.7620236061182756,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:10:26,1,0,-0.46378573645872384,-0.2622911162572726,-0.2399732807653086,-0.3508123227559794,1.4760788447143054,-0.7968903034248169,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:12:00,1,0,0.01148530502563155,0.06526627858231938,-0.19948736176229953,-0.28622680360574676,1.5178975881799979,-0.8038636428861253,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:13:34,1,0,-0.01870168185976536,0.04215252954754769,-0.19773959280210415,-0.28622680360574676,1.5597163316456915,-0.8387303401926663,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:15:08,1,0,0.0020209300877331135,0.057426272523385766,-0.22230268671579884,-0.3508123227559794,1.601535075111384,-0.8805703769605161,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:16:42,1,0,0.13879037504092742,0.14746025497806162,-0.17858187859167143,-0.28622680360574676,1.6433538185770775,-0.8945170558831327,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:18:16,1,0,0.10524044144967802,0.13132773856534308,-0.2117506998652185,-0.3831234656353573,1.6712329808875388,-0.9781971294188319,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:19:50,1,0,-0.13197209449023076,-0.026920176133663144,-0.2117506998652185,-0.3508123227559794,1.68517256204277,-0.9781971294188319,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:21:24,1,0,-0.2677386043458883,-0.10816887435619302,-0.2846164459378062,-0.41544687645905287,1.6712329808875388,-1.006090487264065,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:22:58,1,0,-0.4589256533661316,-0.2528782748620552,-0.3044745860919598,-0.3508123227559794,1.6991121431980012,-1.006090487264065,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:24:32,1,0,-0.22919705098311732,-0.09319776689961803,-0.16991461149682274,-0.3831234656353573,1.7409308866636939,-1.0618772029545311,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:26:06,1,0,-0.21047946124554026,-0.08354611691165094,-0.1372083237663199,-0.3508123227559794,1.7269913055084627,-1.0200371661866816,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:27:40,1,0,0.30130876251823374,0.2543329271229975,-0.0947165845928592,-0.25395240874913855,1.7409308866636939,-0.9851704688801403,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 12:29:14,1,0,0.494521331683227,0.3830688457221839,-0.07453501272117675,-0.28622680360574676,1.7827496301293873,-1.0130638267253733,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 12:30:48,1,0,0.4796783382254613,0.3676443093698997,-0.049499851612054946,-0.22169024466530907,1.82456837359508,-1.0200371661866816,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 12:32:22,1,0,0.023779534754266272,0.11442337548209655,-0.1629990081226927,-0.3508123227559794,1.8524475359055423,-1.1176639186449973,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 12:33:56,1,0,-0.3386887399792354,-0.15601927328539034,-0.19773959280210415,-0.3185134385121639,1.8385079547503111,-1.0967439002610724,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
