datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-18 08:17:33,1,0,1.0148669509790194,1.0434883506260886,0.34805827057321076,-0.28622680360574676,-0.22455005622387456,0.8836845067504772,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 08:19:07,1,0,1.0010799594211977,1.0278338216344187,0.2997078318889321,-0.3831234656353573,-0.0990938258267959,0.6117242677594545,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 08:20:41,1,0,1.0091468238790584,1.0362986232296914,0.29527295661306663,-0.3831234656353573,0.02636240457028324,0.5071241758398305,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 08:22:15,1,0,1.0140113034920317,1.0422114965072973,0.2848990239300972,-0.3831234656353573,0.13787905381213073,0.32581734984581523,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 08:23:49,1,0,0.9688479777123525,0.9912027855222166,0.2415300837184305,-0.4477825645464285,0.23545612189874798,0.17240388169703302,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:25:23,1,0,0.9569850316518916,0.9768222128554319,0.19445720645085754,-0.41544687645905287,0.3190936088301336,0.08872380816133403,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:26:57,1,0,0.9055065795217796,0.9170560000586008,-0.0762115694472099,-0.5124908098428017,0.36091235229582663,-0.036796302142215194,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:28:31,1,0,0.8475153114969455,0.8441404549245018,-0.1629990081226927,-0.5124908098428017,0.37485193345105783,-0.09955635729398955,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:30:05,1,0,0.8103118708688706,0.7954121990682756,-0.17684639548967238,-0.5124908098428017,0.41667067691675036,-0.13442305460053092,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:31:39,1,0,0.8076454706296755,0.7907859890074406,-0.08797410721328884,-0.4801305392274697,0.44454983922721275,-0.14836973352314717,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:33:13,1,0,0.8184432642349478,0.8059144165856602,-0.1440639167579206,-0.4801305392274697,0.5142477450033677,-0.1971831097523053,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:34:46,1,0,0.8130854599165349,0.7975216605016704,-0.1492160423006591,-0.5124908098428017,0.5700060696242913,-0.28086318328800475,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:36:20,1,0,0.7787187652013094,0.7510688587100499,-0.1907588094429202,-0.5448633857437047,0.6118248130899845,-0.30875654113323775,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:37:54,1,0,0.775582612119551,0.7491073731091342,-0.17858187859167143,-0.5124908098428017,0.6815227188661394,-0.3715165962850121,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:39:28,1,0,0.7971406265732291,0.7756620356632676,-0.11503657684740369,-0.5124908098428017,0.7372810434870631,-0.46217000928201946,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:41:02,1,0,0.8217554519579984,0.8090902063424513,-0.11503657684740369,-0.5124908098428017,0.7790997869527562,-0.5040100460498692,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:42:36,1,0,0.8346435247532313,0.8240093162445223,-0.0913434278141224,-0.5124908098428017,0.8348581115736798,-0.5737434406629519,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:44:10,1,0,0.8457106391708717,0.8391098194996873,-0.06783825733984795,-0.5124908098428017,0.8627372738841422,-0.5737434406629519,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:45:44,1,0,0.8271349004200937,0.8153286978604267,-0.04285938404368837,-0.5124908098428017,0.9324351796602972,-0.6086101379694934,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:47:18,1,0,0.8082300797432793,0.7911601468950729,-0.04120159015962759,-0.5448633857437047,0.9881935042812209,-0.6922902115051928,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:48:52,1,0,0.8320338531946898,0.8219168861068427,-0.02302682048386725,-0.5124908098428017,1.002133085436452,-0.706236890427809,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:50:26,1,0,0.8539315893333088,0.849593379802671,0.0821515165787323,-0.5448633857437047,1.0578914100573757,-0.7411035877343504,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:52:00,1,0,0.881145556002751,0.8842796119261979,0.10747882293540197,-0.5448633857437047,1.099710153523069,-0.7759702850408918,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:53:34,1,0,0.9194339739319067,0.9319689485878494,0.16368580640152508,-0.5124908098428017,1.1275893158335308,-0.8038636428861253,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:55:08,1,0,0.9190812451882897,0.9308057588663705,0.23096591022326957,-0.5124908098428017,1.1694080592992238,-0.8387303401926663,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:56:42,1,0,0.8898802193835554,0.8951986021885416,0.1481794184248309,-0.5448633857437047,1.1972872216096857,-0.8735970374992078,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:58:16,1,0,0.9209502588768633,0.9336362877853112,0.1760327454943597,-0.5124908098428017,1.2251663839201474,-0.8945170558831327,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 08:59:50,1,0,0.8979871643479224,0.9055100518865493,0.14506837780761203,-0.5448633857437047,1.2669851273858406,-0.9363570926509823,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:01:24,1,0,0.8878858531921318,0.8928816859933225,0.21580858749754958,-0.5124908098428017,3.0791306775658684,-0.929383753189674,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:02:59,1,0,0.7614127243293003,0.7326907618056774,0.23096591022326957,-0.5124908098428017,1.3227434520067642,-0.9781971294188319,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:04:33,1,0,0.9059316720079805,0.9169676765092185,0.24604608053576987,-0.5124908098428017,1.3645621954724578,-0.9991171478027567,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:06:07,1,0,0.901110604217871,0.9097144386188819,0.27746676893216016,-0.5124908098428017,1.4342601012486127,-1.0270105056479897,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:07:41,1,0,0.9190459701475528,0.9319318538065053,0.29527295661306663,-0.5124908098428017,1.5178975881799979,-1.0688505424158394,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:09:15,1,0,0.8946473476842302,0.9021317941200748,0.2520567214298629,-0.5124908098428017,1.5597163316456915,-1.1176639186449973,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:10:49,1,0,0.9023165611469981,0.9111021180267616,0.3115018123268554,-0.5124908098428017,1.601535075111384,-1.1316105975676138,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:12:23,1,0,0.9216905056897609,0.9336239509563149,0.34369523796700896,-0.4801305392274697,1.6433538185770775,-1.159503955412847,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:13:57,1,0,0.9544047744576908,0.9723638879536047,0.3899062598117246,-0.4801305392274697,1.6712329808875388,-1.1734506343354636,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:15:31,1,0,0.9628698900980589,0.9834250307464716,0.44667450658677677,-0.4801305392274697,1.7269913055084627,-1.2013439921806965,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:17:05,1,0,0.9608166582670842,0.9816584850246393,0.42975795405160966,-0.4477825645464285,1.7409308866636939,-1.236210689487238,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:18:39,1,0,0.9514732774803936,0.9706879843197161,0.42975795405160966,-0.4477825645464285,1.7827496301293873,-1.2641040473324712,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:20:13,1,0,0.937125604404197,0.9538603975983759,0.21580858749754958,-0.5124908098428017,3.0791306775658684,-0.929383753189674,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:21:47,1,0,0.7896157206153093,0.7703561665698571,0.46768526232782265,-0.4801305392274697,1.908205860526466,-1.312917423561629,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:23:22,1,0,0.9386334229497555,0.9564007417399394,0.43399615634999045,-0.4801305392274697,1.991843347457852,-1.3547574603294787,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:24:56,1,0,0.9458119819772007,0.9636499957747534,0.4098991139273199,-0.4801305392274697,2.047601672078776,-1.4035708365586366,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:26:30,1,0,0.9461617386386358,0.9634130519293969,0.42409756989374986,-0.4477825645464285,2.0894204155444682,-1.4244908549425614,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:28:04,1,0,0.9311222634681315,0.946028807074493,0.4155866644258287,-0.4801305392274697,2.1172995778549306,-1.466330891710411,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:29:38,1,0,0.9211265238528406,0.933771979301151,0.3841691470501858,-0.4801305392274697,2.145178740165392,-1.4733042311717195,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:31:12,1,0,0.9065337884559402,0.9157047565595126,0.42409756989374986,-0.4477825645464285,2.200937064786317,-1.4942242495556441,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:32:46,1,0,0.9211265238528406,0.9345239981891976,0.42975795405160966,-0.41544687645905287,2.2706349705624715,-1.5290909468621856,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:34:20,1,0,0.8735678573288644,0.876443117165248,0.32031658821427167,-0.4477825645464285,2.2706349705624715,-1.5500109652461103,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:35:54,1,0,0.8861397492760746,0.8914593026227371,0.36110894826389406,-0.41544687645905287,2.3124537140281642,-1.5779043230913434,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:37:28,1,0,0.8857476340715461,0.8924643896201141,0.34951118808712917,-0.41544687645905287,2.3263932951833954,-1.59185100201396,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:39:02,1,0,0.8642136743964578,0.8646588689296902,0.29083143268943074,-0.3831234656353573,2.4239703632700116,-1.612771020397885,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:40:36,1,0,0.8178605423922277,0.8055036404686226,0.28786671319163043,-0.3831234656353573,2.451849525580474,-1.6546110571657344,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:42:10,1,0,0.828732430877792,0.8188535555291452,0.19904547404430087,-0.3508123227559794,2.437909944425243,-1.619744359859193,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:43:44,1,0,0.8345710629811693,0.8253676513481836,0.29083143268943074,-0.3508123227559794,2.4797286878909364,-1.6336910387818098,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:45:18,1,0,0.8601551707381462,0.8587842051574212,0.39420181531584525,-0.3185134385121639,2.4936682690461667,-1.6615843966270427,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:46:52,1,0,0.8959979115712655,0.9037008169478123,0.4184263504013791,-0.3185134385121639,2.5633661748223218,-1.6755310755496593,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:48:26,1,0,0.8585374996258457,0.8572945261282715,0.3755425930773702,-0.28622680360574676,2.577305755977553,-1.6894777544722757,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:50:00,1,0,0.8435436705547045,0.8398105719062046,0.30561069092209714,-0.28622680360574676,2.5494265936670915,-1.6825044150109676,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:51:34,1,0,0.7604855832759503,0.7287447075990724,0.10116726615046921,-0.25395240874913855,2.3960912009595505,-1.619744359859193,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:53:08,1,0,0.7396086484017144,0.6979227066456983,0.11849179591962365,-0.22169024466530907,2.256695389407241,-1.5569843047074186,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:54:42,1,0,0.7540994657404337,0.7179193655388592,0.1512871956036265,-0.22169024466530907,2.1591183213206233,-1.5011975890169524,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:56:16,1,0,0.7791612655186478,0.7516057763713133,0.22945366280687798,-0.22169024466530907,2.0336620909235448,-1.459357552249103,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:57:50,1,0,0.8055253551666415,0.7892574568512442,0.22794064308827736,-0.22169024466530907,2.0057829286130824,-1.4314641944038697,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 09:59:24,1,0,0.7727019883515727,0.7437022193197821,0.16832194068554732,-0.1572025717605634,1.908205860526466,-1.3826508181747117,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:00:58,1,0,0.7350876337911469,0.6902949582187689,0.0853292961372423,-0.12497704443823747,1.82456837359508,-1.312917423561629,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:02:32,1,0,0.7247134465882689,0.6757966758918876,0.11377696230841197,-0.09276371088583857,1.7827496301293873,-1.2780507262550878,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:04:06,1,0,0.7576282778467456,0.7206406172020967,0.22491228358631984,-0.1572025717605634,1.7409308866636939,-1.285024065716396,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:05:40,1,0,0.7890276560595522,0.7648568568230445,0.3070845698513896,-0.12497704443823747,1.68517256204277,-1.236210689487238,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:07:14,1,0,0.8648237947555982,0.8649974113577787,0.5229961990251588,-0.1572025717605634,1.6433538185770775,-1.2431840289485463,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:08:48,1,0,0.8546157037412269,0.8507812890832077,0.4522919603025948,-0.1572025717605634,1.601535075111384,-1.2292373500259297,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:10:22,1,0,0.8255002263527982,0.8143723541515697,0.42975795405160966,-0.12497704443823747,1.5597163316456915,-1.1943706527193885,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:11:56,1,0,0.906923332067311,0.917068616846055,0.6107306793381655,-0.09276371088583857,1.531837169335229,-1.1804239737967719,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:13:30,1,0,0.9375815324314846,0.9540044242666176,0.7203934189132741,-0.09276371088583857,1.5178975881799979,-1.1734506343354636,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:15:04,1,0,0.961930441152963,0.9834711583015535,0.7306288570121081,-0.06056256187889218,1.5039580070247678,-1.159503955412847,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 10:16:38,1,0,0.9538814923411545,0.9734751512035992,0.7408290551593423,-0.06056256187889218,1.4621392635590742,-1.1455572764902306,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:18:12,1,0,0.8829657836665697,0.8891699127947815,0.5543385730206277,0.0038032193442435465,1.4621392635590742,-1.1106905791836892,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:19:46,1,0,0.8761434543543359,0.8782272250600165,0.5188835090236955,0.035967869957129736,1.4621392635590742,-1.1106905791836892,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:21:20,1,0,0.9600855247699662,0.9798413505651181,0.7800264108738859,-0.02837358820338576,1.4760788447143054,-1.1385839370289221,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 10:22:54,1,0,0.9765125554523173,0.9994413303186,0.8556746248321729,0.0038032193442435465,1.4760788447143054,-1.1316105975676138,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 10:24:28,1,0,1.0330884507982718,1.0642644305413629,0.9377877426555271,0.0038032193442435465,1.4621392635590742,-1.1525306159515387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 10:26:03,1,0,1.0847884840028752,1.1196359498548722,0.9897321626834591,0.0038032193442435465,1.4621392635590742,-1.1316105975676138,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-18 10:27:37,1,0,1.0838511262104598,1.1193961743485337,1.043081161605315,0.035967869957129736,1.5039580070247678,-1.1455572764902306,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,4,4,1
